Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO49,OUT018,677.9375340000001
FDS35,OUT049,976.3091459999996
DRK39,OUT045,1214.5590179999986
DRI39,OUT049,798.6270999999999
FDV04,OUT017,1534.5225240000009
NCN14,OUT035,3029.4366059999993
FDH08,OUT013,4055.234666000002
FDS20,OUT046,3398.1499880000024
FDV40,OUT049,969.8109380000001
FDZ48,OUT010,177.4024100000001
FDS24,OUT027,2078.2148039999984
FDK44,OUT049,2020.6896840000002
FDS48,OUT045,2594.8356560000007
FDK26,OUT010,530.6159679999996
FDD23,OUT045,3178.875416
NCH54,OUT017,3299.438480000001
NCP14,OUT010,174.63268199999987
FDM60,OUT010,64.60257399999998
FDV24,OUT017,2436.2620699999984
FDH08,OUT018,3487.9198019999994
FDS12,OUT027,3167.9762699999997
FDR39,OUT027,4893.177256
FDP12,OUT027,940.8952440000004
DRF60,OUT027,6369.362383999998
FDC09,OUT035,1528.6435100000003
FDF50,OUT018,3407.0184440000007
FDG28,OUT035,3671.640653999996
NCE19,OUT017,901.8993379999998
NCM53,OUT010,354.89803200000017
NCN18,OUT049,1399.7113399999998
FDF32,OUT035,2764.534759999999
FDF11,OUT013,3254.343846000001
DRI59,OUT049,4281.133948000003
NCG54,OUT035,3395.7930560000004
FDM44,OUT046,1600.7563080000004
FDT57,OUT018,1842.2686000000008
FDV24,OUT046,2284.646093999999
FDI50,OUT019,575.9502900000002
FDS09,OUT035,872.2845540000002
NCC31,OUT027,3945.464219999998
FDQ07,OUT019,532.546788
FDC22,OUT017,3327.655084
FDZ56,OUT046,2857.8799200000003
FDZ40,OUT019,154.2725179999999
FDS46,OUT027,2388.930347999998
DRD24,OUT045,1629.3524179999995
FDV45,OUT017,2947.2036479999974
FDL26,OUT045,3470.7687939999996
FDA56,OUT018,1267.1305859999995
FDN27,OUT046,1520.8935980000003
FDM20,OUT049,4975.250422000003
FDO16,OUT017,1912.4439200000008
FDL03,OUT035,3300.0909640000004
FDE58,OUT046,2129.9141739999995
FDI02,OUT027,3586.1386180000018
NCC55,OUT019,47.57141000000002
FDR03,OUT018,3270.1499380000005
FDB14,OUT017,1352.286406
FDR45,OUT013,4487.145784
NCN07,OUT017,1899.154552
FDM51,OUT019,285.6415160000003
FDT52,OUT027,7512.700775999995
FDL26,OUT046,2884.831504
NCZ42,OUT046,3685.1297619999996
DRI47,OUT019,424.68718799999994
FDW40,OUT013,2478.959823999999
FDN34,OUT046,4187.5158100000035
FDS01,OUT035,3101.7291700000023
NCG55,OUT045,1953.7102039999986
FDC11,OUT035,1279.93392
FDX35,OUT018,2923.095029999999
NCB06,OUT046,1763.9438880000014
FDR09,OUT019,579.0262860000003
FDC53,OUT017,1571.5942680000007
FDY45,OUT013,4263.223928000001
FDA22,OUT010,494.9756939999998
FDE02,OUT035,1699.2747339999999
FDW21,OUT045,1661.6570340000007
FDV34,OUT046,1306.8788460000003
FDS59,OUT049,2398.8574259999978
NCW17,OUT017,2772.590939999999
NCK54,OUT046,1932.7574780000004
FDG17,OUT019,574.0860500000003
FDG35,OUT017,4286.020920000004
FDD08,OUT010,79.82942000000001
NCO07,OUT017,4158.620089999999
FDJ10,OUT010,328.399192
FDW36,OUT017,1759.5962140000001
FDW21,OUT010,222.92315599999998
FDY19,OUT017,1968.9104179999995
DRE03,OUT013,652.6770819999998
NCC55,OUT049,775.5571299999999
FDH52,OUT010,134.68468200000012
FDO09,OUT017,4317.380100000004
FDU43,OUT045,3642.5651679999987
FDX09,OUT010,382.79505199999994
FDH40,OUT019,250.414038
FDW58,OUT017,1694.0282299999992
FDC47,OUT017,4812.5688500000015
NCR41,OUT035,1614.7181340000002
DRG49,OUT035,5316.945640000002
FDC52,OUT027,3820.3071360000026
FDY13,OUT046,1539.8422659999997
FDY35,OUT013,693.7702579999999
FDI35,OUT017,4509.909486000001
NCU18,OUT049,2182.991749999999
FDY33,OUT018,2248.140280000001
FDC15,OUT027,4233.1564000000035
FDU01,OUT049,3849.6689159999974
NCU42,OUT046,3436.8129940000003
NCV29,OUT018,2581.126834000001
NCY30,OUT017,3102.161940000001
FDQ46,OUT049,1850.0451440000002
FDG58,OUT027,4011.1320740000006
FDK33,OUT017,4139.2719419999985
NCD07,OUT045,1578.8714619999996
NCX29,OUT027,3771.3308880000022
NCT42,OUT013,2150.0812560000004
DRN59,OUT035,629.0012339999998
FDI44,OUT035,1330.0420279999992
FDA45,OUT049,1894.3208440000008
FDP31,OUT045,852.4770040000003
FDY01,OUT046,1978.7442839999994
FDT09,OUT018,2168.164384
DRH03,OUT027,2203.824631999999
FDA36,OUT018,2377.758224
NCF31,OUT017,2015.0237260000015
FDG14,OUT049,2917.449046000001
FDG28,OUT027,6785.680465999995
FDU14,OUT049,3495.4699740000033
FDY47,OUT019,337.4340979999999
FDI56,OUT049,1301.8254240000006
DRD01,OUT013,720.6153140000004
FDM22,OUT046,1166.201964
FDH33,OUT013,713.8507859999995
DRZ24,OUT013,2270.870691999999
NCQ38,OUT046,1532.1389600000007
FDO16,OUT027,2274.2063500000017
FDU07,OUT027,3828.9825100000016
NCB07,OUT013,2221.1620639999996
FDU48,OUT045,1714.2086279999994
NCM43,OUT045,2519.493728
FDR31,OUT010,310.0097960000002
DRK49,OUT018,362.08867200000014
NCI30,OUT010,653.58257
DRD60,OUT017,3420.467603999999
NCG19,OUT046,2887.594574
FDH12,OUT035,1630.4509880000007
FDM32,OUT035,1137.379482
FDM27,OUT035,2630.342769999999
NCU53,OUT027,4537.067467999997
NCQ18,OUT046,1971.1807959999999
FDS10,OUT013,2469.465515999999
FDB33,OUT027,4024.0752259999986
FDI12,OUT013,1460.2192440000001
NCW42,OUT013,4062.045799999999
NCC06,OUT018,1811.6950640000007
FDW02,OUT017,2253.1803860000014
NCD43,OUT017,1484.9403979999997
FDM57,OUT018,1085.1741039999995
FDA58,OUT017,3169.793904
FDK56,OUT046,3289.6911679999994
FDP52,OUT045,4377.601710000004
FDW20,OUT018,1668.5813540000008
FDS52,OUT049,1226.9828460000008
NCT29,OUT018,1557.4859659999995
NCL54,OUT013,3565.145944000001
FDC05,OUT045,2989.734951999999
FDF34,OUT035,3011.007261999999
FDP03,OUT027,3310.5839720000017
FDD32,OUT010,195.618698
FDZ10,OUT045,2049.6386680000005
FDZ40,OUT035,1015.9708519999999
FDD51,OUT018,653.5159899999998
NCY30,OUT019,335.2769059999998
FDP58,OUT017,3530.724084000001
FDV49,OUT017,4535.769158000001
FDY24,OUT019,144.01253999999994
NCO55,OUT017,1755.6147300000002
FDR13,OUT017,1706.2856080000001
FDS51,OUT017,849.0814240000003
FDP26,OUT045,1429.7455780000007
NCB54,OUT027,3702.7601460000005
FDF32,OUT017,3010.8541279999995
FDN31,OUT018,2624.596915999999
DRM48,OUT017,770.3305999999995
FDN20,OUT049,2944.200890000001
DRL01,OUT046,3883.631374
FDV56,OUT049,1526.6061619999996
DRH13,OUT027,2734.5071800000005
FDA03,OUT017,2525.97862
FDF47,OUT027,5602.414048000001
FDX32,OUT046,2880.0177700000013
FDX57,OUT049,1729.135864
NCA30,OUT045,3036.4341640000016
FDO49,OUT013,695.0419360000003
FDL04,OUT019,202.9092079999998
DRM48,OUT035,770.6235519999994
FDR16,OUT013,3876.813581999998
NCC19,OUT018,2948.402088
NCE42,OUT045,3507.0881839999997
FDY24,OUT017,1190.2506600000006
FDH19,OUT049,2099.4671399999984
FDJ46,OUT013,2506.2043600000015
FDN45,OUT010,677.95085
FDY08,OUT035,2584.289383999999
FDZ37,OUT035,1377.3471180000001
NCT30,OUT045,754.4845599999996
DRY23,OUT018,496.3339259999999
NCZ30,OUT018,1604.1052820000007
FDC44,OUT018,1487.290672
FDB45,OUT035,1869.3932919999995
FDY04,OUT013,2111.2917480000015
FDM27,OUT046,2788.942988
FDZ43,OUT017,4567.001835999999
FDT39,OUT019,353.067082
NCC06,OUT019,304.43039200000015
FDL15,OUT027,3515.1044159999974
FDL57,OUT017,4872.903646000002
FDU08,OUT046,1315.6607480000007
FDK40,OUT017,4189.846110000001
FDQ12,OUT010,564.4119760000001
FDS48,OUT017,3036.274372
FDP09,OUT045,4135.530146000001
FDW21,OUT049,1620.7436239999995
FDY25,OUT035,3835.2010820000014
DRE13,OUT017,1386.168968
FDV43,OUT019,67.69188599999997
FDD22,OUT045,1736.120105999999
FDM46,OUT019,268.7501699999999
NCO30,OUT010,452.63081399999953
FDM25,OUT046,2705.4050620000016
NCN41,OUT049,2137.7240080000006
FDU24,OUT045,1951.7460939999999
FDZ50,OUT046,3306.8222019999985
FDP45,OUT013,4411.903726000003
NCM54,OUT045,1827.9006359999992
FDW10,OUT019,375.4579360000002
FDP20,OUT017,1689.9601920000005
FDK32,OUT046,2721.137916
FDN52,OUT049,1187.3544300000003
FDM58,OUT045,2383.737107999999
FDZ46,OUT027,3729.5253060000014
NCA18,OUT018,1793.9980999999998
FDD35,OUT046,2020.869449999999
NCK31,OUT035,701.9729140000001
FDI40,OUT027,2872.39436
FDT50,OUT019,199.233992
NCT06,OUT046,2979.4683160000004
FDT31,OUT035,2771.732058000002
FDT45,OUT049,894.5289320000004
FDT13,OUT045,3326.556514000001
FDO50,OUT045,1535.9207039999994
NCU18,OUT010,334.684344
NCR54,OUT049,3190.6600760000006
NCO18,OUT018,2475.9304340000012
FDU09,OUT045,634.3942139999995
FDT13,OUT018,2366.066775999999
FDE09,OUT046,1511.9119559999992
NCK53,OUT019,411.218054
FDG45,OUT049,3747.5618279999976
DRH15,OUT035,768.9923420000002
FDO21,OUT019,495.27530400000035
FDD14,OUT027,5650.005432000003
FDC09,OUT046,1302.065112000001
FDH45,OUT027,912.5587960000001
FDV32,OUT046,1293.9756419999994
FDG12,OUT035,2252.694352
FDS32,OUT013,1827.1216500000003
NCL55,OUT018,3725.430636
DRE01,OUT035,4757.826774000002
DRE15,OUT049,1449.71292
NCL42,OUT045,3683.6250539999996
FDP31,OUT013,888.4834679999999
FDN33,OUT018,1386.3553920000006
FDZ59,OUT046,3016.107289999998
FDE45,OUT010,465.24772400000006
FDJ07,OUT013,1832.854188000001
FDQ45,OUT018,2714.5931020000003
FDM33,OUT027,5773.225037999997
FDO15,OUT010,196.95695600000002
FDM46,OUT013,1534.396022
FDR03,OUT045,3847.6049359999993
FDY49,OUT018,2293.7675539999996
FDQ60,OUT045,1902.8497419999994
FDW10,OUT049,3185.0873299999985
FDO51,OUT049,747.6068460000002
FDJ40,OUT018,1301.3127580000003
FDS20,OUT018,2204.583643999999
FDU45,OUT013,1948.5968600000006
FDV02,OUT035,2769.0022780000004
FDN09,OUT046,3509.5649599999997
NCM55,OUT027,5732.897531999995
FDN23,OUT018,2756.345419999998
FDY31,OUT010,429.29452399999985
FDW03,OUT010,256.75911199999996
FDD14,OUT046,3296.5489080000007
FDV23,OUT017,1707.7903160000008
DRI03,OUT045,3009.4093420000013
FDN13,OUT035,1032.5159820000006
FDF45,OUT027,1821.955042
FDU46,OUT035,1453.148448
FDB57,OUT049,4022.883444
FDV12,OUT049,1960.421467999999
FDQ58,OUT013,1755.9676040000008
NCA18,OUT017,1707.4907059999996
FDH52,OUT049,802.6085839999997
FDM24,OUT018,2197.2864759999998
NCP43,OUT027,4290.215459999999
NCO18,OUT019,408.980966
FDM32,OUT017,1127.612196
NCL07,OUT017,581.8359619999999
FDK03,OUT013,4624.227345999999
FDP59,OUT017,1668.9475440000003
FDQ24,OUT049,4324.038100000002
FDQ16,OUT018,1229.4929120000004
FDU44,OUT013,3093.7195960000013
FDH28,OUT010,102.77288800000001
FDV28,OUT019,87.10661400000002
FDM22,OUT045,1093.962664
FDR56,OUT046,3113.3540379999986
FDV39,OUT049,3489.963807999999
FDU37,OUT019,258.669958
FDQ11,OUT010,905.9274280000001
FDX02,OUT045,3664.43004
NCS42,OUT018,1403.9258540000003
FDY57,OUT027,2808.197924000001
FDB21,OUT049,4370.104802000004
FDE28,OUT017,2779.0691740000016
FDQ55,OUT017,2381.320253999999
FDA48,OUT049,3894.696970000003
FDZ19,OUT045,2280.890981999999
NCC43,OUT045,3283.2994880000015
NCV18,OUT046,1843.9797059999985
NCA42,OUT018,3124.559452000001
FDY45,OUT046,3265.655787999999
NCC30,OUT045,2882.061776000001
FDM57,OUT013,1658.8739900000007
FDL09,OUT010,381.4434780000001
FDB09,OUT027,3887.666122000002
FDT44,OUT035,1855.5779420000001
NCT06,OUT027,3996.491132000002
FDX26,OUT049,3453.4180459999993
FDK32,OUT013,2779.81487
DRA12,OUT046,2166.273512000001
FDO46,OUT010,544.9573
FDE52,OUT013,1256.4977600000002
NCH42,OUT045,4154.618632000002
FDV08,OUT035,743.538808
FDB47,OUT018,2460.656982000001
FDC28,OUT010,203.095632
FDD22,OUT046,1781.3678740000003
FDS07,OUT027,3987.083378000001
DRI13,OUT045,3467.732745999998
FDG32,OUT018,3676.5209679999994
FDU14,OUT017,2991.719036000002
FDD28,OUT019,154.11938400000008
NCP41,OUT017,1664.6464760000003
FDS08,OUT049,2088.3416220000004
FDX47,OUT045,1756.799854000001
FDC53,OUT019,201.47108000000003
FDQ19,OUT035,3451.2741699999997
FDL14,OUT045,1988.4383320000009
FDM33,OUT019,545.9027360000001
FDA51,OUT045,2127.523952000001
FDZ27,OUT018,744.3111360000003
FDT04,OUT046,653.1830900000001
DRC13,OUT049,2102.7495339999996
FDR16,OUT027,5310.161137999997
FDQ03,OUT027,6980.160645999997
FDE38,OUT035,2411.021592
DRH23,OUT027,1673.8944380000019
FDT11,OUT019,517.5063659999996
FDD09,OUT035,3103.0008479999997
FDR40,OUT045,1488.076316
FDX07,OUT017,2858.399244
FDR07,OUT035,1672.0568300000002
FDA51,OUT017,1804.2181300000002
FDT59,OUT019,667.3513140000002
FDF20,OUT017,3084.531555999999
FDR13,OUT045,2015.8626340000003
FDY26,OUT049,4303.325061999998
FDW04,OUT017,1788.6051200000004
FDK52,OUT017,4518.431726
FDN60,OUT049,2809.1367019999993
FDM09,OUT019,447.57073400000036
FDP46,OUT049,1425.084978
FDB50,OUT019,278.68390600000015
NCQ29,OUT049,3477.000681999998
FDP16,OUT027,6855.216617999995
FDX33,OUT018,2045.5972620000011
FDP07,OUT010,505.92810399999973
FDN22,OUT046,3512.8207220000004
FDF39,OUT049,4872.670615999999
FDS21,OUT017,828.674654
NCM42,OUT013,2194.1239259999993
FDK50,OUT019,445.05400999999983
DRF13,OUT027,3795.1931599999953
FDH35,OUT018,2095.978347999999
FDP60,OUT018,1607.0614340000009
DRJ49,OUT027,3160.179752000002
NCT42,OUT019,338.98541200000005
FDE38,OUT049,2658.426214
FDI04,OUT049,3353.1285919999978
NCH54,OUT045,3068.7853859999977
FDT56,OUT049,780.3841799999999
DRD15,OUT018,3109.732086000001
FDV58,OUT013,2907.102514
FDP21,OUT049,3308.7596799999983
FDH05,OUT013,3314.9449620000005
FDR10,OUT027,4196.437530000002
NCP06,OUT045,2075.6248420000006
FDF33,OUT049,1934.4619260000006
DRK37,OUT013,3872.1929299999965
DRH49,OUT045,1073.9953220000002
FDT58,OUT013,2718.42811
FDD41,OUT018,1420.4376939999995
FDP40,OUT018,2144.4419300000004
FDM51,OUT027,2545.3334259999992
FDO45,OUT010,245.99978399999998
FDW33,OUT010,234.52805000000006
FDY24,OUT045,1054.8069660000003
FDB10,OUT010,584.5058199999999
FDM40,OUT035,2493.7738740000004
NCI06,OUT017,4024.9940300000003
FDW12,OUT019,267.0590380000001
FDX48,OUT027,3969.512916000003
NCW05,OUT027,2421.627786
FDX27,OUT017,1595.736176
DRM37,OUT045,3868.5376880000003
FDA38,OUT045,3890.682195999999
FDR36,OUT046,638.4489360000003
FDZ45,OUT046,3162.4634459999984
FDG05,OUT017,2299.466802000001
FDK28,OUT013,4511.241085999998
FDV47,OUT045,1747.0059360000002
FDN21,OUT045,2212.9261180000017
FDP20,OUT027,3499.9108600000022
FDI35,OUT045,3992.842548000002
DRY23,OUT013,768.7792860000004
FDA56,OUT017,1950.447783999999
FDB09,OUT013,2333.522472000001
NCO26,OUT027,2748.768616
FDQ49,OUT018,2516.7173420000013
FDI52,OUT027,2410.1227619999995
FDZ44,OUT027,3457.19979
FDZ09,OUT018,2255.803638000001
FDY03,OUT049,2241.6487300000003
NCG42,OUT017,1976.9799139999989
DRI13,OUT027,7422.052105999997
FDQ32,OUT013,2290.1988659999997
FDW16,OUT035,1310.3809539999997
FDU27,OUT046,739.5306920000003
FDR28,OUT010,388.70069800000005
FDQ49,OUT010,459.5351600000002
FDS37,OUT046,1808.3594060000003
FDW26,OUT018,3371.4314339999996
FDX12,OUT018,3225.5946019999997
NCP06,OUT013,2535.885724000001
FDW45,OUT010,290.88802000000015
NCN30,OUT049,1525.0282160000006
FDN24,OUT049,862.364134
NCL41,OUT027,1263.3821319999995
FDR02,OUT019,281.74658600000015
FDD09,OUT010,575.3111219999998
FDS33,OUT010,221.15878599999996
FDU22,OUT045,1926.1660579999998
FDI53,OUT013,2347.51093
DRH01,OUT049,2724.127358000002
FDX32,OUT013,2443.459368
NCP30,OUT018,588.5205940000005
FDB60,OUT045,2991.525954000001
FDB14,OUT049,1438.89367
NCP02,OUT035,767.7872440000009
FDJ10,OUT017,2093.7678920000003
FDG34,OUT046,1674.1807320000007
NCB18,OUT017,1679.9865080000009
FDM16,OUT049,1110.2414740000008
FDW25,OUT018,1608.5594840000006
FDB35,OUT010,209.94671399999996
DRN11,OUT013,2197.506190000002
FDF41,OUT019,527.8995040000002
FDH16,OUT045,1426.4631839999995
NCQ50,OUT018,3031.121079999999
DRH23,OUT018,731.3746419999995
DRJ37,OUT013,2274.672409999998
DRJ24,OUT027,5516.925327999999
FDY16,OUT035,3313.0274580000005
FDQ27,OUT045,1975.175596
FDZ33,OUT045,2286.769996000001
FDF29,OUT045,1962.4921060000008
FDA08,OUT049,3337.981642000001
FDG31,OUT046,1200.4973219999997
FDE34,OUT019,590.5179940000002
NCR30,OUT027,2115.3264960000024
FDV33,OUT035,4186.670244
DRZ24,OUT018,1256.8106859999996
NCL54,OUT035,3132.5024460000022
FDR12,OUT049,2440.3167920000005
NCC54,OUT046,4313.651619999997
DRN59,OUT013,778.6530999999999
FDX50,OUT019,226.40529000000006
FDV31,OUT027,4612.003257999999
NCA29,OUT027,5243.348108000001
FDW60,OUT049,3025.92784
FDX08,OUT017,3476.6012020000007
DRD49,OUT013,3566.963578
FDD33,OUT046,3559.906098000003
FDW35,OUT013,768.5995199999998
FDJ36,OUT017,1767.8388180000004
FDV51,OUT035,3678.6648440000004
FDW36,OUT046,1592.2673580000005
FDH35,OUT046,2198.7578940000008
NCS30,OUT027,2958.162716000004
FDN49,OUT017,576.0168699999999
FDL08,OUT018,2751.2587080000003
FDI09,OUT013,3375.412917999998
FDP19,OUT018,1720.9332080000004
FDU21,OUT010,68.93027399999997
NCP41,OUT045,1562.9521839999995
FDY10,OUT013,1742.198859999999
FDP12,OUT018,378.86683199999993
NCN26,OUT049,1989.1440799999991
FDK44,OUT013,2778.942672000001
FDC28,OUT049,1502.0248259999998
FDJ41,OUT027,6247.1215040000025
NCT29,OUT035,1783.1255859999997
NCH42,OUT019,584.459214
FDU60,OUT018,2184.3566400000004
FDS02,OUT045,3415.826978
FDC51,OUT046,1929.5749540000006
FDU03,OUT013,3389.2682159999995
FDX39,OUT045,4275.461331999996
NCY05,OUT010,64.94879
NCL06,OUT027,6297.995281999996
FDD32,OUT035,1011.709732
NCN41,OUT045,1966.5668019999994
NCX53,OUT049,2115.413049999999
FDU57,OUT019,296.6538480000002
FDQ23,OUT046,2056.1435339999994
FDQ52,OUT045,5348.604429999998
FDC14,OUT045,737.6198459999995
FDY09,OUT035,3699.5643060000016
FDQ28,OUT045,2274.5059599999995
FDV25,OUT046,4110.942152000002
FDJ07,OUT035,2171.5067000000004
DRB25,OUT049,1773.9708359999995
FDK52,OUT019,658.3630140000002
FDY52,OUT027,1518.456770000001
FDB28,OUT046,3032.5525499999994
FDT36,OUT035,646.8180419999994
FDV25,OUT017,4370.684048000005
NCN07,OUT027,3832.105111999999
FDC57,OUT017,3054.9434040000015
FDQ03,OUT018,2977.9636079999996
FDU23,OUT017,3252.6726880000015
NCX41,OUT035,3978.434635999997
NCD06,OUT035,720.6752359999996
FDW08,OUT045,1672.4896000000008
NCU29,OUT017,2948.308876000001
NCE06,OUT013,2477.1821379999997
FDV52,OUT010,251.46600199999997
FDB02,OUT017,2801.9593780000014
NCR18,OUT045,693.3108559999996
FDK16,OUT049,1798.4190119999992
NCQ29,OUT010,731.7142000000001
FDZ01,OUT019,212.35025199999995
FDW27,OUT035,2159.8019360000003
FDD17,OUT018,3633.3305219999975
FDW39,OUT013,2796.3533420000017
DRH59,OUT045,924.5631700000002
FDS52,OUT013,1097.7310920000004
FDU40,OUT027,5410.963257999996
NCF54,OUT013,2688.6868240000017
FDH46,OUT045,1508.5829560000004
NCP14,OUT049,2110.6126319999994
FDH50,OUT049,3802.683409999999
DRF15,OUT010,273.39745399999987
FDV27,OUT027,2113.6952859999997
NCJ06,OUT049,1953.2508019999984
FDN02,OUT018,3644.429408000001
FDQ51,OUT049,808.1946460000003
FDQ07,OUT017,4562.154811999997
FDS45,OUT049,2240.230576000001
NCJ06,OUT045,1955.5344959999984
FDD36,OUT035,1822.2679680000008
FDY25,OUT045,3645.860878000001
FDU52,OUT046,2456.66884
DRK47,OUT017,3771.6105240000006
NCL30,OUT017,2047.23513
FDN22,OUT035,3923.5394259999994
NCF30,OUT027,3278.985104000002
FDK03,OUT035,3728.799584000001
FDT45,OUT017,1047.3766380000002
NCC54,OUT027,6187.911909999999
FDP08,OUT018,3313.1672759999988
FDU44,OUT046,3147.6760280000003
DRG39,OUT035,792.9611419999997
FDU32,OUT049,1941.1132679999996
FDY27,OUT049,3068.272719999999
NCP54,OUT013,2068.4541759999993
NCZ41,OUT049,1648.2345059999984
DRL49,OUT013,2314.240904000001
FDI05,OUT018,1092.81083
FDY56,OUT045,5087.550908000001
DRC13,OUT013,1936.6191179999996
NCV29,OUT017,3373.5886260000007
FDR24,OUT049,1281.2055980000002
